RecordOperation,OrganizationCode,PayeeID,OrganizationIdentifier,OrganizationName,OrganizationLegalName,OrganizationTIN,OrganizationTINType,ProfitNonprofit,OrganizationNPI,PaymentMode,RoutingTransitNumber,AccountNumber,AccountType,EffectiveStartDate,EffectiveEndDate,AddressCode,AddressLine1,AddressLine2,CityName,State,PostalCode,ContactCode,ContactFirstName,ContactLastName,ContactTitle,ContactPhone,ContactFax,ContactOtherPhone,ContactEmail
D,D,DISP679,DISP679,Regeneron Pharmaceuticals,Julie Mitchell,292357618,XZXZ,NP,8174632733,CHK,,,,2026-03-10,2026-03-10,PMT,16248 Jamie Views,Apt. 925,Jorgehaven,AK,61581,AO,Alex,Myers,,497-214-9055,,820-564-7638x748,astevens@example.org
D,D,DISP21132,DISP21132,Sarepta Therapeutics,Kimberly Glass,596702485,XZXZ,P,3356975574,EFT,278286913,784035,SAVING,2026-03-10,2026-05-26,PMT,63186 Katie Skyway Suite 296,,New Williamview,KY,67467,AO,Thomas,Harris,Drilling engineer,921.456.3521x00623,409.254.4626x955,(351)525-0708x893,emily39@example.net
A,R,DISP9927,4574844950,Vertex Pharmaceuticals,Molly Lynch,,XZXZ,,4260276584,EFT,,,,2026-03-10,,,,,,,,DO,,,,001-479-440-4997x0623,(377)391-4289x6219,001-379-832-4520x06582,nmorgan@example.org
A,M,MFR002,MFR002,Johnson & Johnson,Johnson & Johnson,418215149,XZXZ,,4009267436,EFT,412110652,391435,CHKING,2026-03-10,,,,,,,,DO,Regina,Ruiz,,(606)356-6458,,+1-933-375-5383,dfrench@example.net
A,D,DISP79650,DISP79650,Alnylam Pharmaceuticals,Joshua Rivera,872965723,XZXZ,NP,,CHK,,,,2026-03-17,,PMT,47488 Frye Squares,Apt. 806,Lake Josephtown,IL,68400,DO,Matthew,Soto,"Engineer, automotive",5019803535,,(430)412-9187x072,lellis@example.net
D,D,DISP43673,DISP43673,"Moderna, Inc.","Moderna, Inc.",732153644,XZXZ,NP,5389201016,EFT,898114543,813410,CHKING,2026-03-10,2026-03-23,PMT,837 Tonya Ridges,,Marychester,WY,41751,DO,Dennis,Davis,"Designer, industrial/pr",(446)969-0271x923,,,rodriguezamanda@example.com
D,M,MFR001,MFR001,Pfizer Inc.,Pfizer Inc.,100738416,XZXZ,P,4763638047,EFT,770077431,954129,SAVING,2026-03-10,2026-03-10,COR,0588 Vanessa Square,Apt. 431,Kristinaville,PA,96150,DO,Erika,Williams,,001-535-493-9353,,(631)330-9355,smithbrian@example.org
A,P,PC77195,PC77195,Vertex Pharmaceuticals,Elizabeth Blackwell,723479304,XZXZ,P,4992809819,CHK,,,,2026-03-10,,PMT,7756 Day Keys,,West Nicholasburgh,CA,56879,DO,Joshua,Bailey,Risk analyst,(477)395-4842,001-937-878-4723,,nswanson@example.org
D,M,MFR003,MFR003,"Merck & Co., Inc.",Lucas Brooks,401317454,XZXZ,,4967036966,EFT,040661356,491160,CHKING,2026-03-10,2026-03-10,COR,38483 Brittany Harbor,Apt. 944,Tracyfort,WY,48680,DO,Renee,Mccullough,,(865)488-6545x08887,,,briana39@example.com
A,M,MFR601328,MFR601328,Biogen Inc.,Biogen Inc.,390842845,XZXZ,,1975987639,EFT,194762240,578050,SAVING,2026-03-10,2026-12-31,COR,240 Micheal Alley Suite 568,,Danielport,MD,87735,AO,Ryan,Dorsey,,616-951-8421,,,cunninghamjames@example.net
