RecordOperation,OrganizationCode,PayeeID,OrganizationIdentifier,OrganizationName,OrganizationLegalName,OrganizationTIN,OrganizationTINType,ProfitNonprofit,OrganizationNPI,PaymentMode,RoutingTransitNumber,AccountNumber,AccountType,EffectiveStartDate,EffectiveEndDate,AddressCode,AddressLine1,AddressLine2,CityName,State,PostalCode,ContactCode,ContactFirstName,ContactLastName,ContactTitle,ContactPhone,ContactFax,ContactOtherPhone,ContactEmail
A,D,DISP48403,DISP48403,Biogen Inc.,Wyatt Escobar,587683997,SSN,P,5495678550,EFT,!@#,372280,CHKING,2026-03-10,2027-02-08,PMT,406 Joanna Ports,Suite 929,Drewmouth,SC,57867,DO,Jeremy,Larson,"Engineer, maintenance",001-871-623-3417x954,,+1-585-308-2157x35440,xsolis@example.com
A,M,MFR003,MFR003,"Merck & Co., Inc.",Kathy Martin,696513252,SSN,P,2246641642,EFT,!@#,220907,CHKING,2026-03-10,,,,,,,,DO,Larry,Cox,,+1-815-754-0075x1725,+1-233-768-5780x90549,955-380-2354x0513,jennifer29@example.com
D,P,PC1266559,PC1266559,"Moderna, Inc.",Mark Phelps,676355099,SSN,NP,,EFT,!@#,648284,CHKING,2026-03-10,2026-03-10,PMT,270 Colleen Square,,Darrellville,TN,24992,DO,Kim,Shaw,"Engineer, production",001-499-644-7872x833,+1-295-897-2356x5426,+1-561-256-6908x049,omoore@example.com
D,R,DISP832,6914946164,Bluebird Bio,Pamela Hall,,,,6345427561,CHK,!@#,,,2026-03-10,2026-03-10,,,,,,,AO,,,,628.565.8484,(583)298-4480,,brittanybeasley@example.net
A,D,DISP42,DISP42,Regeneron Pharmaceuticals,Roberta Francis,683665395,SSN,NP,3728626002,EFT,!@#,593111,SAVING,2026-03-10,,PMT,2123 Miller Hills Suite 072,,Hernandezmouth,PW,86509,AO,Amanda,Cardenas,,001-281-722-5144,001-289-452-8604x038,,bethanydickson@example.org
A,D,DISP73285,DISP73285,"Gilead Sciences, Inc.",Anthony Lawson,095237016,SSN,P,3654018647,EFT,!@#,065582,CHKING,2026-03-10,,PMT,161 Jeremy Mission Apt. 542,,Lake Evan,KS,64779,AO,Michael,Lester,,(907)227-4222x50865,676.850.6237x31027,958.270.9809,mwilliams@example.com
D,D,DISP64372,DISP64372,Novartis AG,Lawrence Burns,666423842,SSN,P,,CHK,!@#,,,2026-03-10,2026-03-10,PMT,64793 Choi Motorway,Suite 170,West Stephanie,MP,06920,DO,Chelsea,Castillo,"Administrator, arts",841-904-3553x21081,,001-896-601-6107x5633,acarrillo@example.net
A,M,MFR002,MFR002,Johnson & Johnson,Johnson & Johnson,088844331,EIN,,9183570871,EFT,!@#,623042,SAVING,2026-03-10,,COR,7748 Armstrong Glens Apt. 080,Suite 984,Lake Angelaborough,ID,78915,AO,Brian,Chandler,,468-405-0392,(781)727-1379x010,,clifford92@example.com
D,R,DISP26334,6513966030,Johnson & Johnson,Laura Lewis,,,,,CHK,!@#,,,2026-03-10,2026-04-01,,,,,,,AO,,,,975.792.6453x0901,(976)279-3496,,ambergibbs@example.com
A,P,PC1692543,PC1692543,AbbVie Inc.,AbbVie Inc.,708484315,EIN,NP,,EFT,!@#,253131,CHKING,2026-03-10,,PMT,10310 Santos Rapids Apt. 692,Suite 920,Smithborough,SD,25079,AO,Desiree,Fernandez,,+1-204-824-9348x994,,,douglasfrancis@example.com
