FILENAME|PayeeId|ERROR_DESC
mtfdm_dev2_dmbankdata_20260310_152256.parquet|PC80|RoutingTransitNumber must be 9 digits, RoutingTransitNumber should be numeric for M, D and P records with payment type as EFT.
mtfdm_dev2_dmbankdata_20260310_152256.parquet|DISP235|For OrgCode R, all banking/address fields must be completely blank
mtfdm_dev2_dmbankdata_20260310_152256.parquet|DISP61679|For PaymentMode CHK, RoutingTransitNumber must be blank
mtfdm_dev2_dmbankdata_20260310_152256.parquet|PC322021|RoutingTransitNumber must be 9 digits, RoutingTransitNumber should be numeric for M, D and P records with payment type as EFT.
mtfdm_dev2_dmbankdata_20260310_152256.parquet|PC2518957|For PaymentMode CHK, RoutingTransitNumber must be blank
mtfdm_dev2_dmbankdata_20260310_152256.parquet|PC7970605|RoutingTransitNumber must be 9 digits, RoutingTransitNumber should be numeric for M, D and P records with payment type as EFT.
mtfdm_dev2_dmbankdata_20260310_152256.parquet|DISP84955|RoutingTransitNumber must be 9 digits, RoutingTransitNumber should be numeric for M, D and P records with payment type as EFT.
mtfdm_dev2_dmbankdata_20260310_152256.parquet|DISP47229|For PaymentMode CHK, RoutingTransitNumber must be blank
mtfdm_dev2_dmbankdata_20260310_152256.parquet|DISP57439|RoutingTransitNumber must be 9 digits, RoutingTransitNumber should be numeric for M, D and P records with payment type as EFT.
mtfdm_dev2_dmbankdata_20260310_152256.parquet|MFR001|RoutingTransitNumber must be 9 digits, RoutingTransitNumber should be numeric for M, D and P records with payment type as EFT.
