RecordOperation,OrganizationCode,PayeeID,OrganizationIdentifier,OrganizationName,OrganizationLegalName,OrganizationTIN,OrganizationTINType,ProfitNonprofit,OrganizationNPI,PaymentMode,RoutingTransitNumber,AccountNumber,AccountType,EffectiveStartDate,EffectiveEndDate,AddressCode,AddressLine1,AddressLine2,CityName,State,PostalCode,ContactCode,ContactFirstName,ContactLastName,ContactTitle,ContactPhone,ContactFax,ContactOtherPhone,ContactEmail
A,P,PC6353,PC6353,Vertex Pharmaceuticals,Vertex Pharmaceuticals,610951624,EIN,P,5614472552,EFT,770610219,967611,CHKING,,,PMT,9534 Gomez Estate,,East Joshuaside,WI,75507,AO,Frank,Daniels,Television floor manage,797-552-0437,,871.526.8059,tracy65@example.org
A,M,MFR003,MFR003,"Merck & Co., Inc.","Merck & Co., Inc.",755626898,EIN,P,,EFT,893721575,748543,CHKING,,,COR,0502 Amy Port Suite 377,Suite 192,Marquezberg,WI,96965,AO,Thomas,Lewis,,832-568-6855x2968,+1-533-740-4386x44008,9362600653,kennethrodriguez@example.org
D,R,DISP309,2747529580,AstraZeneca PLC,Danielle Morrow,,,,,CHK,,,,,2026-03-25,,,,,,,AO,,,,390.874.5098,,,fsims@example.com
A,D,DISP798,DISP798,Alnylam Pharmaceuticals,Alnylam Pharmaceuticals,485810826,EIN,NP,7055367304,EFT,087946034,246566,SAVING,,,PMT,93828 Garza Roads Suite 811,Suite 511,North Jasonborough,IN,14053,DO,Cindy,Phillips,,837.779.0349x180,,979.658.4933x55277,thomassanchez@example.net
D,D,DISP36,DISP36,Roche Holding AG,Mary Willis,501620333,SSN,P,7467322408,EFT,157452265,867362,CHKING,,2026-03-11,PMT,06023 Angela Cove,Apt. 201,Carlsonborough,IN,39028,DO,Audrey,Underwood,"Surveyor, building",314.523.9665x3648,,,kgonzalez@example.com
A,M,MFR001,MFR001,Pfizer Inc.,Mary Martin,106697384,SSN,P,6060926273,EFT,814549888,074332,CHKING,,,,,,,,,AO,Melissa,Curry,,+1-809-271-1502x80853,,,melissaweiss@example.org
D,M,MFR002,MFR002,Johnson & Johnson,Dennis Thomas,325264178,SSN,P,,EFT,544752821,718744,SAVING,,2026-04-13,,,,,,,DO,David,Lawson,,788.857.3830x6282,(913)489-9722x59044,,sarah23@example.org
A,D,DISP31463,DISP31463,Pfizer Inc.,Pfizer Inc.,385710640,EIN,P,,CHK,,,,,,PMT,3778 Sanders Forks,,West Williamport,ID,82417,DO,Anna,Mcdaniel,Adult guidance worker,001-445-965-1595x729,793-601-5981x570,,matthewwaller@example.org
A,M,MFR228754,MFR228754,Amgen Inc.,Melissa Daniels,999999999,SSN,NP,,EFT,162909048,987768,SAVING,,,,,,,,,AO,Mark,Jensen,,(374)799-6333x83034,,623-959-2055x96905,jasonhaney@example.org
D,M,MFR65,MFR65,Sarepta Therapeutics,Rebecca Booker,204167995,SSN,,3569087665,EFT,040198540,713206,CHKING,,2026-06-01,COR,076 Gina Vista,,Jerryshire,NC,41134,DO,Tammy,Nguyen,,(345)359-0262x949,,677-284-3203x7420,mathewskim@example.net
