RecordOperation,OrganizationCode,PayeeID,OrganizationIdentifier,OrganizationName,OrganizationLegalName,OrganizationTIN,OrganizationTINType,ProfitNonprofit,OrganizationNPI,PaymentMode,RoutingTransitNumber,AccountNumber,AccountType,EffectiveStartDate,EffectiveEndDate,AddressCode,AddressLine1,AddressLine2,CityName,State,PostalCode,ContactCode,ContactFirstName,ContactLastName,ContactTitle,ContactPhone,ContactFax,ContactOtherPhone,ContactEmail
A,P,PC7514,PC7514,Regeneron Pharmaceuticals,Regeneron Pharmaceuticals,442062484,EIN,NP,3522405482,CHK,!@#,,,2026-03-10,,PMT,588 Julie Passage Apt. 534,Apt. 357,Riveraview,WI,21667,DO,Ashley,Gibson,Clinical cytogeneticist,+1-459-552-7027x346,8086675574,(353)362-3129x63906,dcrawford@example.com
A,P,PC9026,PC9026,Beam Therapeutics,Beam Therapeutics,045699062,EIN,P,4989841567,CHK,!@#,,,2026-03-10,2026-07-01,PMT,6913 Cummings Burgs Suite 284,Apt. 407,Vickieville,LA,03261,DO,Steve,Hudson,Sports development offi,(339)323-7979x10817,,,allison24@example.net
D,M,MFR001,MFR001,Pfizer Inc.,Gloria Rosales,583484066,SSN,P,5534085866,EFT,!@#,887093,SAVING,2026-03-10,2026-03-10,COR,31773 Johnathan Ville,Apt. 110,Baileyton,ME,81286,AO,Maurice,Watts,,(403)632-7714x0386,,(946)476-8688,ofisher@example.com
A,P,PC6989588,PC6989588,GlaxoSmithKline (GSK),Ronald Parsons,355979107,SSN,NP,8760789940,CHK,!@#,,,2026-03-10,,PMT,61691 Mayer Prairie,,New Melissa,FM,90603,AO,Eric,Brown,Animator,634.770.5083x1034,899.503.4363x832,001-203-516-0581x238,hboyd@example.net
A,M,MFR003,MFR003,"Merck & Co., Inc.","Merck & Co., Inc.",084447132,EIN,NP,4783355862,EFT,!@#,232173,CHKING,2026-03-10,,COR,01069 Daniel Throughway,,Robinsonport,PR,63388,AO,Amy,Chandler,,375-765-6815x9006,,(595)507-8627x6969,victoriacarter@example.org
D,P,PC70,PC70,Biogen Inc.,Robert Jimenez,720689735,SSN,P,5809484843,CHK,!@#,,,2026-03-10,2026-05-06,PMT,40031 Vargas Ways,,North Michael,WI,78874,DO,Adam,Dominguez,,+1-499-286-7935x050,001-727-924-0581x75877,,sierra01@example.net
A,P,PC972,PC972,Vertex Pharmaceuticals,Michael House,176685667,SSN,NP,,CHK,!@#,,,2026-03-10,,PMT,6670 Wilson Estate,,Lake Brianton,NC,93077,AO,Paula,Dudley,Multimedia programmer,001-964-252-8595x0034,687-786-1407x313,,lawsonscott@example.org
D,P,PC34,PC34,Amgen Inc.,John Bell,568545086,SSN,NP,8590812026,CHK,!@#,,,2026-03-10,2026-03-18,PMT,5223 Bass Mountain Suite 487,,Port Rickport,FL,74652,DO,Connor,Butler,Hotel manager,762-488-4522,,,morrisbrett@example.org
D,R,DISP83,4851312635,Pfizer Inc.,Jose Austin,,,,7862509891,CHK,!@#,,,2026-03-10,2026-03-10,,,,,,,DO,,,,001-901-204-4224,+1-347-561-3578x223,,colleengarcia@example.org
D,M,MFR002,MFR002,Johnson & Johnson,Johnson & Johnson,498372528,EIN,NP,4557778818,EFT,!@#,072387,SAVING,2026-03-10,2026-03-10,,,,,,,DO,Kayla,King,,297.586.3023x971,(220)373-9753x8795,001-725-442-3906x797,michelleglenn@example.net
