RecordOperation,OrganizationCode,PayeeID,OrganizationIdentifier,OrganizationName,OrganizationLegalName,OrganizationTIN,OrganizationTINType,ProfitNonprofit,OrganizationNPI,PaymentMode,RoutingTransitNumber,AccountNumber,AccountType,EffectiveStartDate,EffectiveEndDate,AddressCode,AddressLine1,AddressLine2,CityName,State,PostalCode,ContactCode,ContactFirstName,ContactLastName,ContactTitle,ContactPhone,ContactFax,ContactOtherPhone,ContactEmail
A,M,MFR001,MFR001,Pfizer Inc.,Courtney Sandoval,084154208,XZXZ,P,2575389990,EFT,451857293,597542,CHKING,2026-03-10,,,,,,,,DO,Patrick,Ellis,,441.528.7402,214-303-3009x14875,,powersjoshua@example.com
A,R,DISP43504,1564515994,Pfizer Inc.,Shawn Walker,,XZXZ,,6565475959,EFT,,,,2026-03-10,2026-11-25,,,,,,,DO,,,,+1-803-875-5336x44033,(472)421-3556x6901,(677)702-2977x97698,roberto95@example.org
D,M,MFR003,MFR003,"Merck & Co., Inc.",Rebecca Eaton,916254292,XZXZ,NP,5496111476,EFT,746719927,774198,SAVING,2026-03-10,2026-05-27,,,,,,,DO,Jane,Rodriguez,,2825560448,,507.546.3125x032,mariaprice@example.net
A,M,MFR002,MFR002,Johnson & Johnson,Johnson & Johnson,013670498,XZXZ,,,EFT,681771133,762751,SAVING,2026-03-10,,,,,,,,AO,Alexander,Lozano,,001-463-857-2943,(925)886-8510,5898227394,xjohnson@example.org
A,P,PC1293505,PC1293505,Genentech,Franklin Coleman,154456484,XZXZ,P,1281022303,CHK,,,,2026-03-16,,PMT,032 Parrish Forge Suite 121,,Charlesberg,MI,27816,AO,Brooke,King,Multimedia specialist,(776)411-4633x75507,(541)704-8090x90463,428-227-0161,tarabanks@example.com
D,R,DISP62675,4945290392,Genentech,Marcus Koch,,XZXZ,,5203689623,EFT,,,,2026-03-10,2026-05-10,,,,,,,AO,,,,+1-421-932-3893x653,,,kristenmorris@example.net
A,P,PC4564201,PC4564201,Johnson & Johnson,Ruth Bowen,252351425,XZXZ,NP,9976097055,CHK,,,,2026-03-10,,PMT,0273 Ashley Parks Suite 990,,Evansberg,HI,23931,AO,David,Martinez,"Engineer, maintenance (",+1-291-572-4959x7807,,,qmedina@example.net
A,R,DISP20,2364243282,"Gilead Sciences, Inc.",Bradley Boone,,XZXZ,,3362383113,CHK,,,,2026-03-10,2026-08-13,,,,,,,DO,,,,392.665.7839x935,643.587.0112,,mbarajas@example.com
D,M,MFR282453,MFR282453,"Moderna, Inc.",Curtis Rasmussen,146150781,XZXZ,P,4429316351,EFT,559653818,593583,CHKING,2026-03-10,2026-05-29,,,,,,,AO,Alex,Lewis,,7963963062,,,katiehill@example.org
A,M,MFR966058,MFR966058,Sanofi S.A.,Sanofi S.A.,301340986,XZXZ,,,EFT,247641682,587074,CHKING,2026-03-10,,,,,,,,DO,Michael,Munoz,,(307)993-7532,851.709.0820,,dthompson@example.org
D,M,MFR231079,MFR231079,Alnylam Pharmaceuticals,Felicia Castro,749043050,XZXZ,NP,8172662168,EFT,298345046,223005,CHKING,2026-03-10,,COR,35953 Adam Vista,Suite 485,Grimeschester,UT,98772,AO,Joshua,Harris,,(749)947-2860x53405,524.512.1470x016,6052616262,alicia85@example.net
