RecordOperation,OrganizationCode,PayeeID,OrganizationIdentifier,OrganizationName,OrganizationLegalName,OrganizationTIN,OrganizationTINType,ProfitNonprofit,OrganizationNPI,PaymentMode,RoutingTransitNumber,AccountNumber,AccountType,EffectiveStartDate,EffectiveEndDate,AddressCode,AddressLine1,AddressLine2,CityName,State,PostalCode,ContactCode,ContactFirstName,ContactLastName,ContactTitle,ContactPhone,ContactFax,ContactOtherPhone,ContactEmail
D,P,PC964691,PC964691,"Merck & Co., Inc.",Allison White,193507062,SSN,P,6937397211,EFT,326861355,334688,SAVING,2026-01-30,2026-03-16,PMT,8709 Michael Stream Suite 592,Apt. 029,East Joseport,WI,17127,AO,Whitney,Snyder,Public house manager,+1-760-606-2279x06919,,4914875770,patelphilip@example.net
D,D,DISP38126,DISP38126,Pfizer Inc.,Pfizer Inc.,436277967,EIN,P,3176865197,CHK,,,,2026-01-30,2026-01-30,PMT,15401 Gonzales Inlet,,Ryanburgh,AK,84240,AO,Steve,Brown,Aid worker,+1-554-309-3916x664,820.455.3672x828,,johnathanfranco@example.org
D,P,PC5636,PC5636,AstraZeneca PLC,AstraZeneca PLC,316309572,EIN,P,6094051928,EFT,067414820,832660,SAVING,2026-01-30,2026-03-27,PMT,6765 Lauren Road,Apt. 621,New Isaiahstad,OK,21500,DO,Dennis,Stewart,Accommodation manager,402-271-4125,658.294.5320x9658,,sarah30@example.org
A,M,MFR003,MFR003,"Merck & Co., Inc.",David Sellers,129985507,SSN,NP,3113773202,EFT,248510578,618209,SAVING,2026-01-30,2026-06-02,COR,992 Andrew Tunnel,,New Deannabury,VA,99021,AO,Thomas,Patterson,,(262)748-9975x34142,(441)498-7537x504,(494)612-4544,william30@example.com
D,P,PC4807,PC4807,Sarepta Therapeutics,Sarepta Therapeutics,075832363,EIN,NP,,CHK,,,,2026-01-30,2026-04-17,PMT,9901 Tara Ways Apt. 511,,South Carolborough,OH,64765,AO,Jacob,Davis,Primary school teacher,(226)640-4894,,828.935.6279x3477,awilson@example.com
A,M,MFR002,MFR002,Johnson & Johnson,Tammy Williams,092409135,SSN,P,8096568544,EFT,974390731,377107,SAVING,2026-01-30,,,,,,,,DO,Eric,Pena,,6005106148,001-841-971-1626,,dunnphillip@example.org
D,D,DISP26568,DISP26568863,Regeneron Pharmaceuticals,Regeneron Pharmaceuticals,597253935,EIN,NP,9986763994,EFT,273065465,223769,CHKING,2026-01-30,2026-02-17,PMT,84854 Molina Drives,Apt. 813,New Craigborough,NY,05086,DO,Margaret,Jones,Retail buyer,967-981-4871,,3967926895,stephenchung@example.net
D,D,DISP630,DISP630,Alnylam Pharmaceuticals,Kathy Phillips,054212658,SSN,NP,1793726324,EFT,114222842,086267,CHKING,2026-01-30,2026-01-30,PMT,36969 Tracy Burgs,Suite 850,Scotttown,SC,89651,DO,Curtis,Gonzalez,Television camera opera,976-417-1832,553.587.7757x23883,,xramirez@example.com
A,D,DISP65485,DISP65485,Roche Holding AG,Dennis Baker,004449072,SSN,P,9022416598,EFT,770187712,676539,SAVING,2026-01-30,2027-01-20,PMT,0297 Diana Extensions Apt. 280,,Port Kevin,NH,09368,DO,Edward,Henderson,,+1-963-291-3410x439,(775)518-1620,001-435-979-3749x12212,pateltracy@example.com
A,M,MFR001,MFR001,Pfizer Inc.,Rose Donaldson,370955216,SSN,P,5360732524,EFT,872970915,213312,CHKING,2026-01-30,,COR,209 Grace Terrace,,New Justinberg,AZ,87201,AO,Charles,Ibarra,,4688965375,295-729-8833,,williamssierra@example.net
