RecordOperation,OrganizationCode,PayeeID,OrganizationIdentifier,OrganizationName,OrganizationLegalName,OrganizationTIN,OrganizationTINType,ProfitNonprofit,OrganizationNPI,PaymentMode,RoutingTransitNumber,AccountNumber,AccountType,EffectiveStartDate,EffectiveEndDate,AddressCode,AddressLine1,AddressLine2,CityName,State,PostalCode,ContactCode,ContactFirstName,ContactLastName,ContactTitle,ContactPhone,ContactFax,ContactOtherPhone,ContactEmail
D,M,MFR003,MFR003,"Merck & Co., Inc.","Merck & Co., Inc.",233052623,EIN,,1946304553,EFT,!@#,508975,CHKING,2026-03-10,2026-03-10,COR,9184 Brian Mill,Apt. 204,Fergusonberg,FM,81375,AO,Jessica,Hall,,486.696.9465,251-692-5982x07940,(631)840-7839x29533,butlerjames@example.org
D,R,DISP12076,1395253572,"Merck & Co., Inc.",Philip Price,,,,8515422789,CHK,!@#,,,2026-03-10,2026-03-10,,,,,,,AO,,,,3904858332,,001-812-543-7269x047,uwilson@example.net
A,M,MFR002,MFR002,Johnson & Johnson,Johnson & Johnson,245504160,EIN,,8524721261,EFT,!@#,179927,SAVING,2026-03-10,,,,,,,,DO,Rachael,Carlson,,(681)945-4939x1253,,,jeffweber@example.org
A,P,PC305,PC305,Alnylam Pharmaceuticals,Lori White,522750581,SSN,P,1883352272,EFT,!@#,449704,SAVING,2026-03-10,,PMT,1497 Perez Junction Apt. 299,Apt. 442,Jessicaside,CO,90735,AO,Jennifer,Foley,Forensic scientist,(803)821-0557,3332915154,,myersjoseph@example.com
D,R,DISP949,6714230365,"Moderna, Inc.",Nicholas Sanchez,,,,3987224008,EFT,!@#,,,2026-03-10,,,,,,,,DO,,,,(404)990-9426x20597,,2187405061,kathrynellis@example.org
D,R,DISP20714,5783529281,Biogen Inc.,Tyler Parsons,,,,9473643192,EFT,!@#,,,2026-03-10,2026-05-20,,,,,,,AO,,,,233.442.4669,612-519-7519,4385284022,ksmith@example.org
A,M,MFR001,MFR001,Pfizer Inc.,Pfizer Inc.,018158009,EIN,P,8360973171,EFT,!@#,268827,CHKING,2026-03-10,,COR,591 Theresa Bridge Suite 967,,New Elizabeth,DC,05598,AO,Paul,Torres,,+1-827-668-6421x2511,001-937-261-3044x590,890.324.2720,merritttammy@example.org
A,R,DISP7214,7053395047,GlaxoSmithKline (GSK),Emily Kaufman,,,,,CHK,!@#,,,2026-03-10,,,,,,,,AO,,,,977-959-0387,,(798)843-7298x838,brewerjames@example.org
D,P,PC32453,PC32453,Johnson & Johnson,Michelle Anderson,826488053,SSN,P,1807329871,EFT,!@#,747901,CHKING,2026-03-10,2026-03-10,PMT,603 Kevin Oval,,Jessicachester,MS,83622,DO,Theodore,Gentry,Equities trader,(312)750-2821x0822,,,jason54@example.net
A,M,MFR581866,MFR581866,Genentech,Genentech,187347521,EIN,NP,9111378197,EFT,!@#,853208,CHKING,2026-03-10,,COR,3403 Justin Rapids Suite 172,,Lake William,MD,29580,AO,Mark,Greene,,(418)323-5707x36688,795-273-9355,,ivancox@example.com
