RecordOperation,OrganizationCode,PayeeID,OrganizationIdentifier,OrganizationName,OrganizationLegalName,OrganizationTIN,OrganizationTINType,ProfitNonprofit,OrganizationNPI,PaymentMode,RoutingTransitNumber,AccountNumber,AccountType,EffectiveStartDate,EffectiveEndDate,AddressCode,AddressLine1,AddressLine2,CityName,State,PostalCode,ContactCode,ContactFirstName,ContactLastName,ContactTitle,ContactPhone,ContactFax,ContactOtherPhone,ContactEmail
A,M,MFR001,MFR001,Pfizer Inc.,Justin Winters,907093302,SSN,P,2518991017,EFT,!@#,686485,SAVING,2026-03-10,,COR,004 Gutierrez Forge Apt. 660,,Karenside,MA,45957,AO,Sherry,Garcia,,001-681-302-6871x04904,(778)414-7430,001-899-527-8154,andreahudson@example.com
A,R,DISP31,9530415458,Roche Holding AG,Kurt Fox,,,,5155037071,CHK,!@#,,,2026-03-10,,,,,,,,DO,,,,001-960-706-2022x25236,(457)531-5751,,tomadkins@example.org
D,R,DISP99247,6609200686,Sarepta Therapeutics,Ronald Caldwell,,,,6417230870,EFT,!@#,,,2026-03-10,2026-03-10,,,,,,,DO,,,,+1-976-309-8809x826,+1-511-816-7106x801,,sarahscott@example.net
D,M,MFR002,MFR002,Johnson & Johnson,Johnson & Johnson,064192536,EIN,,3049072149,EFT,!@#,884750,SAVING,2026-03-10,2026-06-05,COR,521 Beck Underpass,,Turnerfort,WI,56103,AO,Danielle,Wilkins,,+1-236-390-2413x2275,,,bstout@example.net
A,D,DISP12738,DISP12738,Sanofi S.A.,Daniel Henry,523131879,SSN,NP,5786986785,EFT,!@#,715582,CHKING,2026-03-10,2026-09-26,PMT,24237 Victor Bridge,Suite 292,South William,NY,07915,DO,Kathryn,Nielsen,,(323)709-9461,719-905-1148,,phillipscharles@example.org
D,M,MFR003,MFR003,"Merck & Co., Inc.",Justin Martin,678401848,SSN,,7006523534,EFT,!@#,132408,CHKING,2026-03-10,2026-03-10,COR,55227 Victor Skyway Apt. 755,Apt. 985,Lake Amyland,TN,43337,AO,Peggy,Fry,,001-578-280-3208x582,+1-371-553-9727x006,,bridgesjill@example.net
D,M,MFR3289,MFR3289,Sanofi S.A.,Paul Anderson,151192553,SSN,P,7062231463,EFT,!@#,498638,SAVING,2026-03-10,2026-03-10,COR,6300 Brenda Villages,,Lopezville,NE,53239,AO,Elizabeth,Brown,,+1-213-998-0181x7390,+1-817-926-8054,,douglascarey@example.com
A,R,DISP32502,4632285209,Alnylam Pharmaceuticals,Sandra Valentine,,,,4200985837,EFT,!@#,,,2026-03-10,,,,,,,,DO,,,,917.656.4827,,001-603-772-5415,laura63@example.net
D,D,DISP91403,DISP91403,GlaxoSmithKline (GSK),Courtney Robinson,384608685,SSN,P,6079028750,CHK,!@#,,,2026-03-10,2026-03-10,PMT,75407 Ryan Stream Apt. 299,Suite 171,Catherineview,AS,85935,DO,Joshua,Wagner,,460.424.2952,,,johnsonmichael@example.com
D,R,DISP91870,6311466767,Bluebird Bio,Jason Gregory,,,,3363410946,CHK,!@#,,,2026-03-10,,,,,,,,DO,,,,260-226-5743,001-697-238-5051x6076,769-720-7278,oreed@example.com
