RecordOperation,OrganizationCode,PayeeID,OrganizationIdentifier,OrganizationName,OrganizationLegalName,OrganizationTIN,OrganizationTINType,ProfitNonprofit,OrganizationNPI,PaymentMode,RoutingTransitNumber,AccountNumber,AccountType,EffectiveStartDate,EffectiveEndDate,AddressCode,AddressLine1,AddressLine2,CityName,State,PostalCode,ContactCode,ContactFirstName,ContactLastName,ContactTitle,ContactPhone,ContactFax,ContactOtherPhone,ContactEmail
A,M,MFR002,MFR002,Johnson & Johnson,Johnson & Johnson,174460643,EIN,P,2743530102,EFT,!@#,709505,SAVING,2026-03-10,,,,,,,,DO,Scott,Campbell,,(709)483-3645,(221)615-0737,+1-633-841-5032,kwilliams@example.net
A,D,DISP740,DISP740,Beam Therapeutics,Shane Cook,886478340,SSN,NP,9438669149,EFT,!@#,347120,CHKING,2026-03-10,2026-05-25,PMT,92148 Erin Port,Suite 107,South Jeremiah,AZ,18436,DO,Brian,Taylor,,001-921-649-9156x8341,,,hbailey@example.com
A,P,PC82615,PC82615,Johnson & Johnson,Ricky Owens,049682858,SSN,P,1446608939,CHK,!@#,,,2026-03-10,,PMT,810 Newman Avenue Apt. 717,Apt. 840,Tuckerborough,CT,72563,DO,Kathleen,Park,,(651)481-2225x13049,,,riggsjessica@example.com
A,D,DISP400,DISP400,Novartis AG,Novartis AG,018398127,EIN,NP,4016983253,EFT,!@#,573283,CHKING,2026-03-10,,PMT,79520 Ashley Forks,Apt. 599,Martinview,IN,07104,DO,Brittany,Reyes,Accommodation manager,525.752.3783x0543,263-389-1600,665.693.8080x994,christopherfrazier@example.com
D,M,MFR001,MFR001,Pfizer Inc.,Pfizer Inc.,261932971,EIN,P,5621342764,EFT,!@#,657773,SAVING,2026-03-10,2026-03-10,COR,66665 Pierce Mountain Suite 325,,New Brenda,VA,96739,AO,Dawn,Taylor,,(606)598-2898x43552,529.813.1539,(992)809-8498x60513,millerkevin@example.com
D,D,DISP35241,DISP35241,AstraZeneca PLC,AstraZeneca PLC,646343259,EIN,P,9486144983,EFT,!@#,359704,CHKING,2026-03-15,2026-03-19,PMT,263 Timothy Flat,,New Adriana,SD,60908,DO,Kirk,Fisher,,557.331.5987,,001-333-848-3347x245,kaufmanronald@example.com
A,R,DISP19789,3243244387,Beam Therapeutics,Kristine Farley,,,,1923726965,EFT,!@#,,,2026-03-10,,,,,,,,AO,,,,(552)379-5233,856-809-1389x56636,,haynescaleb@example.net
A,M,MFR003,MFR003,"Merck & Co., Inc.",Mike Cook,999999999,SSN,P,,EFT,!@#,594946,SAVING,2026-03-10,,,,,,,,AO,Erica,Ross,,001-913-460-4264x8874,,,brittany95@example.org
A,P,PC7096,PC7096,Regeneron Pharmaceuticals,Jessica Griffin,535040243,SSN,NP,,CHK,!@#,,,2026-03-10,,PMT,12668 Fisher Course Apt. 790,Suite 306,South Dawn,NY,32368,DO,Kathryn,Spencer,IT trainer,278.439.4800,(415)248-7957x1390,,sierra40@example.net
D,M,MFR571,MFR571,Regeneron Pharmaceuticals,Matthew Thompson,064382729,SSN,P,3869249406,EFT,!@#,633284,CHKING,2026-03-10,2026-05-01,COR,19630 Jamie Lake Apt. 527,,Mistyfurt,VI,13795,AO,Brittany,Williams,,(324)851-8962x7041,432-971-0524x6873,+1-854-870-0042x05018,denise07@example.org
