RecordOperation,OrganizationCode,PayeeID,OrganizationIdentifier,OrganizationName,OrganizationLegalName,OrganizationTIN,OrganizationTINType,ProfitNonprofit,OrganizationNPI,PaymentMode,RoutingTransitNumber,AccountNumber,AccountType,EffectiveStartDate,EffectiveEndDate,AddressCode,AddressLine1,AddressLine2,CityName,State,PostalCode,ContactCode,ContactFirstName,ContactLastName,ContactTitle,ContactPhone,ContactFax,ContactOtherPhone,ContactEmail
D,D,DISP40,DISP40,Alnylam Pharmaceuticals,Tom Wells,150042511,SSN,P,5206631565,EFT,870705422,510785,CHKING,2026-02-04,2026-04-24,PMT,6354 Andrew Ramp,,West Curtisstad,CO,36805,DO,Wendy,Williams,"Engineer, water",+1-899-660-7564x1883,913-616-5823,,billysmith@example.net
A,P,PC584,PC584,Beam Therapeutics,Jeremiah Daniel,461453129,SSN,NP,2856126162,CHK,,,,2026-01-30,,PMT,346 James Road,,Wilsonberg,NH,92332,AO,Charles,Rose,,932-699-2935x620,976.898.3690,,thomasbrown@example.net
A,D,DISP50117,DISP501170,Sanofi S.A.,Jacob Duncan,042499360,SSN,P,6559868099,CHK,,,,2026-01-30,,PMT,7159 Tiffany Lakes Suite 520,,Jessicafort,IA,60924,AO,Justin,Howard,,360.850.1985x95154,(571)664-3145,987-268-7085x281,davidsmall@example.com
A,R,DISP547,5983323839,GlaxoSmithKline (GSK),Kayla Jones,,,,8499456893,CHK,,,,2026-01-30,,,,,,,,AO,,,,779-567-7716x7193,(253)341-3141,917.661.2166x081,angelabentley@example.net
A,M,MFR003,MFR003,"Merck & Co., Inc.","Merck & Co., Inc.",999999999,EIN,NP,2114938063,EFT,154001874,381494,SAVING,2026-01-30,,COR,59508 Williams Course Apt. 637,,Halltown,DC,41733,AO,Michelle,Davis,,994-325-2590,001-706-476-3604x242,,aaron01@example.org
D,R,DISP89957,3628710098,GlaxoSmithKline (GSK),Catherine Williams,,,,,EFT,,,,2026-01-30,2026-01-30,,,,,,,AO,,,,216.520.8476x45868,,,stephanievillarreal@example.com
D,R,DISP39964,8622520798,"Moderna, Inc.",Matthew Sanders,,,,5301550211,EFT,,,,2026-01-30,2026-01-30,,,,,,,DO,,,,351.544.1480x21875,764-766-4854x54739,2608818759,rogerstyler@example.com
A,R,DISP75789,9226060324,Novartis AG,Andrew Anderson,,,,3190674235,EFT,,,,2026-01-30,,,,,,,,AO,,,,316.722.1229,,001-633-770-1628x61723,martindavid@example.net
A,P,PC85620,PC85620,AbbVie Inc.,Caroline Ruiz,451611127,SSN,NP,6678638743,EFT,936301314,572096,CHKING,2026-01-30,,PMT,67473 Robert Coves,Suite 559,South Alisonfort,NH,42513,DO,Kristin,Erickson,Financial planner,989.671.8817,,,ronnie97@example.net
A,R,DISP7230,9590298694,Beam Therapeutics,Richard Harris,,,,8444203649,CHK,,,,2026-01-30,,,,,,,,AO,,,,+1-429-292-2485x340,,(787)583-2228x796,christopher96@example.org
A,P,PC472593,PC472593,Genentech,Genentech,655858874,EIN,NP,5744639231,EFT,560079839,339457,CHKING,2026-01-30,,PMT,391 Jessica Crossing,Apt. 919,Scottfurt,CT,08883,DO,Philip,Gibson,Dietitian,485.987.2022x1969,,,nnicholson@example.net
A,M,MFR002,MFR002,Johnson & Johnson,Johnson & Johnson,892000087,EIN,,6078020366,EFT,356529437,704908,CHKING,2026-01-30,,COR,48233 Reginald Trail Apt. 501,,Lake Ernesthaven,TX,46441,DO,Caroline,Miller,,001-972-507-4084,,,ralphburke@example.com
A,P,PC9797949,PC97979490,Regeneron Pharmaceuticals,Regeneron Pharmaceuticals,508820838,EIN,NP,8651178985,EFT,218829240,877879,CHKING,2026-01-30,,PMT,6221 Theresa Coves,Suite 619,Nicoleview,ID,74653,DO,Matthew,Mason,Environmental education,286.264.4209,,(483)358-0689x05502,tracybrock@example.com
D,D,DISP72946,DISP72946,Amgen Inc.,Amgen Inc.,729450210,EIN,P,,EFT,572886651,214742,SAVING,2026-01-30,2026-01-30,PMT,15613 Cannon Inlet,,Christopherview,MO,19403,DO,Mary,Hill,Technical author,917-819-6927x84195,+1-293-892-6084x002,,priscilla83@example.org
D,P,PC425090,PC425090,GlaxoSmithKline (GSK),GlaxoSmithKline (GSK),349060857,EIN,P,1554334500,CHK,,,,2026-01-30,2026-02-13,PMT,1242 Bradshaw Fall,,North Alexanderport,IA,34228,AO,Jonathan,Flynn,,001-714-875-5709x761,,,amanda67@example.com
D,R,DISP62314,7680501158,GlaxoSmithKline (GSK),John Walters,,,,8643887641,CHK,,,,2026-01-30,2026-02-02,,,,,,,AO,,,,(349)356-7687x048,,,hharris@example.com
D,D,DISP794,DISP794,Regeneron Pharmaceuticals,Regeneron Pharmaceuticals,930845821,EIN,P,1051461223,CHK,,,,2026-01-30,2026-01-30,PMT,1537 Charles Camp Suite 568,Suite 827,Tracyland,GU,03041,DO,Sherry,Martinez,Land/geomatics surveyor,(501)466-4856x9774,001-315-589-6761x42406,558-285-8353,michelle12@example.net
D,P,PC120108,PC120108,CRISPR Therapeutics,CRISPR Therapeutics,122120213,EIN,NP,7013017142,EFT,656837755,867349,SAVING,2026-01-30,2026-03-07,PMT,3097 Luke Lakes Apt. 947,,Marquezton,SC,02954,AO,Marcus,Bailey,"Engineer, petroleum",001-715-220-8155x215,(523)654-3241x51532,(480)409-8610x43284,marthasullivan@example.net
A,M,MFR001,MFR001,Pfizer Inc.,Pfizer Inc.,964579036,EIN,NP,5793214138,EFT,754571235,059750,CHKING,2026-01-30,,COR,832 Spence Meadows,Apt. 576,Christinamouth,RI,74478,AO,Jonathan,Price,,320-974-1427x0754,001-918-253-4566x257,,chavezpaul@example.org
A,D,DISP538,DISP538,"Gilead Sciences, Inc.",Sonya Bender,905271738,SSN,P,4090602239,CHK,,,,2026-02-04,,PMT,70562 Montgomery Manors,,Guerrerohaven,PA,52920,AO,Gina,Anderson,Exhibition designer,(830)458-2924x43597,+1-550-634-6210x8436,,turnerrebecca@example.net
A,P,PC8129166,PC8129166,Sanofi S.A.,Holly Guzman,105602427,SSN,P,5696088258,EFT,080172074,794672,SAVING,2026-01-30,,PMT,231 William View,,West Jessica,IL,66016,DO,Brian,Nguyen,,+1-417-766-0426,,,kimcindy@example.com
A,D,DISP20,DISP20,Sanofi S.A.,Sanofi S.A.,401319459,EIN,NP,8601611794,EFT,587728448,312985,SAVING,2026-01-30,,PMT,033 Steele Canyon,,Alyssafort,IN,46333,DO,Andrew,Murphy,Toxicologist,226.245.7394,001-346-304-7418x37717,,jamieerickson@example.org
A,M,MFR620578,MFR62057802,Amgen Inc.,Brenda Ballard,146391283,SSN,,2890885324,EFT,305916720,415758,SAVING,2026-01-30,,,,,,,,AO,James,Fischer,,512.844.8895x0438,+1-297-705-2497,(766)277-4928,ritterhenry@example.net
D,P,PC6239102,PC62391021,AbbVie Inc.,Louis Webb,326646399,SSN,P,9184629674,CHK,,,,2026-02-02,2026-02-04,PMT,85784 Christopher Hills Apt. 759,,Danieltown,WA,72466,DO,Richard,Patterson,Armed forces logistics/,+1-813-507-5078x80684,568.458.1322x7728,917.213.7495x58951,grussell@example.net
A,M,MFR65998,MFR65998,Vertex Pharmaceuticals,Vertex Pharmaceuticals,832351006,EIN,,7893488882,EFT,798517620,920347,SAVING,2026-01-30,,COR,433 Roy Shores Suite 295,,Victoriafurt,NE,93998,DO,Ashley,White,,+1-337-718-8760x9886,+1-427-467-8962x55977,+1-744-818-2713x5452,obriencorey@example.com
