RecordOperation,OrganizationCode,PayeeID,OrganizationIdentifier,OrganizationName,OrganizationLegalName,OrganizationTIN,OrganizationTINType,ProfitNonprofit,OrganizationNPI,PaymentMode,RoutingTransitNumber,AccountNumber,AccountType,EffectiveStartDate,EffectiveEndDate,AddressCode,AddressLine1,AddressLine2,CityName,State,PostalCode,ContactCode,ContactFirstName,ContactLastName,ContactTitle,ContactPhone,ContactFax,ContactOtherPhone,ContactEmail
A,D,DISP29861,DISP29861,Novartis AG,Susan Cooper,437194837,@#$!!!,NP,,CHK,,,,2026-03-10,,PMT,470 Alexander Courts Suite 606,Apt. 900,Sheenafurt,NC,31276,AO,Amy,Shepherd,Geochemist,001-922-409-1104x6435,9256264350,,hvargas@example.org
D,D,DISP84,DISP84,Beam Therapeutics,Beam Therapeutics,001884481,@#$!!!,P,5537342943,EFT,745698277,879385,CHKING,2026-03-10,,PMT,09191 Wilson Wall Apt. 472,Apt. 242,Kathrynborough,AK,53330,AO,William,Miles,,(583)433-0633x02611,,,qlarson@example.com
D,P,PC212,PC212,Alnylam Pharmaceuticals,Alnylam Pharmaceuticals,888416524,@#$!!!,NP,9344481872,CHK,,,,2026-03-10,2026-03-22,PMT,777 William Track Suite 557,,Perkinstown,SD,52316,AO,Melissa,Thomas,Diplomatic Services ope,+1-200-812-3489,001-662-717-2116x648,8775140169,vhorn@example.net
A,P,PC8755,PC8755,Johnson & Johnson,Johnson & Johnson,309939753,@#$!!!,NP,,EFT,947477633,388565,CHKING,2026-03-10,,PMT,518 Taylor Dale Apt. 927,,Williamport,PA,46237,AO,Megan,Thompson,Community pharmacist,+1-795-719-6778x2587,+1-896-666-9476,,kennethbrewer@example.org
A,P,PC90947,PC90947,Pfizer Inc.,Erika Maldonado,387397523,@#$!!!,P,7394105007,EFT,353556877,958291,CHKING,2026-03-10,,PMT,80675 Allen Manor,,Lake Josephborough,TN,61130,DO,Adam,Allen,,620.873.7026x618,,,lance16@example.net
D,P,PC11,PC11,Biogen Inc.,Nicholas Noble,324394543,@#$!!!,P,4313301196,EFT,003098671,023700,SAVING,2026-03-10,2026-03-10,PMT,68209 Martinez Village,,Juarezside,CT,31395,AO,Theresa,Johnson,"Nurse, children's",933-851-1967x97398,6427052784,(755)463-4477x23612,shannonsloan@example.net
A,P,PC3549834,PC3549834,GlaxoSmithKline (GSK),GlaxoSmithKline (GSK),170601954,@#$!!!,NP,5476249528,EFT,350393244,956595,SAVING,2026-03-10,,PMT,7753 Jones Pines,Apt. 274,Port Anthonybury,IN,65309,DO,Michelle,Hamilton,"Radiographer, diagnosti",201.398.9045x648,229.449.8726,001-460-483-3399x6459,jwatkins@example.com
D,M,MFR002,MFR002,Johnson & Johnson,Henry Hartman,069945552,@#$!!!,,9558655323,EFT,538490040,197772,SAVING,2026-03-16,2026-03-18,COR,84767 Nicole View,Apt. 672,Hayesville,WI,07753,AO,Sandra,Bean,,(670)348-4686x544,001-439-622-0696x538,,amanda85@example.org
D,D,DISP47396,DISP47396,Roche Holding AG,Francisco Gilmore,752074543,@#$!!!,NP,,EFT,951906594,380417,SAVING,2026-03-10,2026-03-10,PMT,674 Thomas Landing,Apt. 438,Kevinburgh,AK,23380,DO,Lindsey,Leon,Air cabin crew,230-709-0498x039,456-281-5200x3625,,davisjessica@example.org
A,R,DISP932,3731419489,Novartis AG,Terri Foster,,@#$!!!,,,CHK,,,,2026-03-10,2026-12-12,,,,,,,AO,,,,+1-476-489-8137x9455,,,hbailey@example.net
