RecordOperation,OrganizationCode,PayeeID,OrganizationIdentifier,OrganizationName,OrganizationLegalName,OrganizationTIN,OrganizationTINType,ProfitNonprofit,OrganizationNPI,PaymentMode,RoutingTransitNumber,AccountNumber,AccountType,EffectiveStartDate,EffectiveEndDate,AddressCode,AddressLine1,AddressLine2,CityName,State,PostalCode,ContactCode,ContactFirstName,ContactLastName,ContactTitle,ContactPhone,ContactFax,ContactOtherPhone,ContactEmail
A,P,PC4505,PC4505,Pfizer Inc.,Pfizer Inc.,994382858,EIN,NP,4242809453,EFT,!@#,005629,CHKING,2026-03-10,,PMT,260 Mcdaniel Flat,Suite 861,Thompsonfurt,ID,46617,AO,Susan,Rose,"Engineer, building serv",+1-683-775-8993x14497,,+1-259-825-0667,henrycampbell@example.net
D,D,DISP74949,DISP74949,"Gilead Sciences, Inc.","Gilead Sciences, Inc.",501312789,EIN,NP,2809955895,EFT,!@#,450785,CHKING,2026-03-10,2026-03-10,PMT,470 April Isle,,Austinstad,VT,69672,DO,Perry,Scott,,(957)318-2821,,,donaldmiller@example.net
A,P,PC4875433,PC4875433,GlaxoSmithKline (GSK),Stephen Liu,648457577,SSN,P,1272887651,EFT,!@#,720794,SAVING,2026-03-10,,PMT,6651 Ryan Ferry Suite 304,,East Kristenport,AS,37330,DO,Bradley,Parker,Forensic psychologist,502.514.4616x406,279-658-1272,001-201-996-2981x2874,edwardsthomas@example.org
A,D,DISP41,DISP41,CRISPR Therapeutics,Phillip Mitchell,664088564,SSN,P,9631351837,EFT,!@#,244292,SAVING,2026-03-10,,PMT,59181 Stewart Well,,East Richardville,MN,84265,DO,Kenneth,Wagner,"Engineer, agricultural",001-335-354-0183x170,,,ssanders@example.com
A,R,DISP22469,2489499275,Genentech,Anthony Hall,,,,,EFT,!@#,,,2026-03-10,,,,,,,,DO,,,,+1-234-936-5573x802,(956)717-5761x8714,571-257-4440,alanrios@example.net
D,D,DISP39801,DISP39801,Beam Therapeutics,Beam Therapeutics,307105227,EIN,P,1463256106,EFT,!@#,795342,CHKING,2026-03-10,,PMT,838 Allison Green Apt. 459,Suite 546,Marisaton,OR,96586,AO,Colin,Miller,Building services engin,(406)700-9028x00067,(918)848-9405,+1-609-584-4866x20659,zpotter@example.net
A,D,DISP23633,DISP23633,Beam Therapeutics,Beam Therapeutics,369992228,EIN,P,2757307177,EFT,!@#,510672,SAVING,2026-03-10,,PMT,113 Lee Dam Apt. 912,Suite 976,Gilbertmouth,NE,66055,AO,Christine,Anderson,Chartered public financ,+1-305-633-7564x687,,,chad01@example.com
A,D,DISP2948,DISP2948,"Moderna, Inc.",Gary Smith,006515770,SSN,NP,6177074672,EFT,!@#,756459,CHKING,2026-03-10,,PMT,1332 Schmidt Dale Suite 216,,Burgessside,CA,46131,DO,Sandra,Perry,Illustrator,253.205.4041x776,628-256-1377x6088,,jerrysmith@example.org
D,P,PC531,PC531,Pfizer Inc.,Billy Morales,451937940,SSN,P,,CHK,!@#,,,2026-03-10,2026-03-10,PMT,3853 Doyle Freeway,Suite 262,Ronaldhaven,NY,20105,AO,Vanessa,Smith,,001-552-854-3140x60875,,,kristenbarrett@example.net
A,D,DISP359,DISP359,Biogen Inc.,Biogen Inc.,304088226,EIN,P,7558605397,EFT,!@#,026244,CHKING,2026-03-10,,PMT,90093 Dylan Junction,,Mcintoshberg,VA,52362,AO,Jacqueline,Jimenez,,568.784.1386x582,,(212)681-6985x3063,paigerogers@example.org
