RecordOperation,OrganizationCode,PayeeID,OrganizationIdentifier,OrganizationName,OrganizationLegalName,OrganizationTIN,OrganizationTINType,ProfitNonprofit,OrganizationNPI,PaymentMode,RoutingTransitNumber,AccountNumber,AccountType,EffectiveStartDate,EffectiveEndDate,AddressCode,AddressLine1,AddressLine2,CityName,State,PostalCode,ContactCode,ContactFirstName,ContactLastName,ContactTitle,ContactPhone,ContactFax,ContactOtherPhone,ContactEmail
D,P,PC9237,PC9237,CRISPR Therapeutics,Christopher Harris,466687619,SSN,P,8227399802,EFT,708479963,442161,CHKING,2026-01-30,2026-03-17,PMT,1652 Robin Loaf Suite 602,,South Brian,DE,75092,AO,Zachary,Scott,Systems developer,534.274.0500x26656,,(674)624-7916x87947,watkinslisa@example.org
D,R,DISP2255,5121552050,"Gilead Sciences, Inc.",Clifford Mann,,,,6643847267,EFT,,,,2026-01-30,2026-03-21,,,,,,,AO,,,,+1-959-594-2839x6558,,(859)842-5047x389,robertsalexander@example.org
D,R,DISP39090,7732888726,Johnson & Johnson,Jason Baker,,,,,EFT,,,,2026-02-05,2026-02-08,,,,,,,AO,,,,3342641985,,262.976.8775,ucherry@example.com
D,R,DISP93631,9746030087,Sanofi S.A.,Jennifer Lindsey,,,,6057552123,CHK,,,,2026-01-30,2026-04-11,,,,,,,DO,,,,534-617-0935x8603,,516.425.1372x391,robin46@example.net
A,R,DISP5079,2785181267,Pfizer Inc.,Sherri Moore,,,,6899367890,CHK,,,,2026-01-30,,,,,,,,DO,,,,321.732.4190x312,988.238.9467x20410,,bryanttraci@example.net
A,D,DISP77790,DISP77790477,"Gilead Sciences, Inc.","Gilead Sciences, Inc.",842709042,EIN,P,9494666179,CHK,,,,2026-01-30,2026-10-10,PMT,26808 Marshall Drive,Suite 158,Elizabethtown,GA,60551,AO,Caitlyn,Williams,Magazine journalist,(370)893-9460x189,,+1-920-661-9569x30347,ronald27@example.net
D,D,DISP34848,DISP34848,Pfizer Inc.,Pfizer Inc.,706027608,EIN,NP,6522062499,EFT,761552996,551845,SAVING,2026-01-30,2026-02-23,PMT,332 Gerald Track,,West Kevin,MO,02897,DO,Jacob,Harris,,912.610.4614,521.633.6393x117,001-942-800-1390x902,xsalazar@example.com
A,P,PC7385916,PC7385916,Sarepta Therapeutics,Lori Johnson,091380760,SSN,P,9050441513,CHK,,,,2026-01-30,,PMT,51972 Rivas Square,,Michaelfort,OH,42540,DO,Christina,Stephens,Estate agent,+1-765-814-9930x1229,,,ronaldallen@example.com
D,R,DISP93229,7861173899,"Merck & Co., Inc.",Alan Esparza,,,,8452316965,CHK,,,,2026-01-30,2026-01-30,,,,,,,DO,,,,2702518675,9052344199,(257)295-0455x5955,whitney24@example.net
D,M,MFR002,MFR002,Johnson & Johnson,Patricia Welch,999999999,SSN,,4921222957,EFT,107608446,664371,SAVING,2026-01-30,2026-01-30,COR,161 Joe Locks Apt. 130,,East Morganville,IL,50454,AO,Desiree,Smith,,395.658.2504x945,,233.608.7260,combsgregory@example.net
D,D,DISP54402,DISP54402,Roche Holding AG,Roche Holding AG,674060605,EIN,NP,5542833625,EFT,526231440,542119,CHKING,2026-01-30,2026-03-15,PMT,350 Richard Isle Suite 075,Suite 715,East Matthewchester,FM,87102,DO,Jessica,Sanchez,Research scientist (phy,+1-360-246-7855x6051,+1-621-447-1078x78481,001-671-880-5257x2993,christinacastro@example.com
A,R,DISP19773,8327342956,Sanofi S.A.,Jason Bowen,,,,1594413504,CHK,,,,2026-02-06,,,,,,,,DO,,,,209-613-1068,919-471-4928x94759,,jacqueline43@example.net
D,M,MFR003,MFR003,"Merck & Co., Inc.","Merck & Co., Inc.",119999720,EIN,NP,8920987585,EFT,497453761,743243,SAVING,2026-01-30,2026-03-25,,,,,,,AO,Cynthia,Burnett,,001-323-957-8802x17732,980.538.5581x0499,+1-494-813-6877x094,jessica84@example.com
D,D,DISP358,DISP358,Novartis AG,Novartis AG,462927209,EIN,P,2148567553,EFT,369936239,410002,SAVING,2026-01-30,2026-01-30,PMT,54392 Hicks Wells,Apt. 181,Lake Melissa,HI,99458,DO,Felicia,Keith,,001-852-925-5642x4272,,,sabrina66@example.org
D,P,PC3297,PC3297,Alnylam Pharmaceuticals,Alnylam Pharmaceuticals,147899813,EIN,P,,CHK,,,,2026-02-02,2026-03-25,PMT,6591 Melanie Forges,Suite 318,Rachelton,MS,19543,DO,Allison,Bennett,,893-973-1182x79313,,,kimberly43@example.net
