RecordOperation,OrganizationCode,PayeeID,OrganizationIdentifier,OrganizationName,OrganizationLegalName,OrganizationTIN,OrganizationTINType,ProfitNonprofit,OrganizationNPI,PaymentMode,RoutingTransitNumber,AccountNumber,AccountType,EffectiveStartDate,EffectiveEndDate,AddressCode,AddressLine1,AddressLine2,CityName,State,PostalCode,ContactCode,ContactFirstName,ContactLastName,ContactTitle,ContactPhone,ContactFax,ContactOtherPhone,ContactEmail
D,D,DISP31,DISP31,"Gilead Sciences, Inc.",Kenneth Kelley,470954979,SSN,P,3472924940,CHK,,,,2026-01-30,2026-04-21,PMT,698 Mary Port,,Marksstad,DC,07873,AO,Scott,English,"Conservator, museum/gal",584.957.5388x923,853-512-0778x580,,marcblackwell@example.org
A,M,MFR003,MFR003,"Merck & Co., Inc.","Merck & Co., Inc.",866127747,EIN,,8237058146,EFT,346581902,191659,SAVING,2026-01-30,,,,,,,,AO,Maria,Velez,,543.315.7529x31593,,,rthompson@example.net
D,M,MFR001,MFR001,Pfizer Inc.,Pfizer Inc.,667353174,EIN,NP,2072721755,EFT,314118578,508878,SAVING,2026-01-30,2026-03-25,COR,01650 Rebecca Overpass,Apt. 647,Smithtown,MO,77309,DO,Ashley,Ramirez,,(392)826-6502,,,westsarah@example.com
D,D,DISP92064,DISP92064,Roche Holding AG,Roche Holding AG,720681711,EIN,P,2766233380,CHK,,,,2026-01-30,2026-01-30,PMT,503 White Lane Apt. 722,,Alexanderton,WI,37876,AO,Brenda,Rollins,"Psychologist, prison an",253.991.3237x7618,450.243.2209x5749,,harveymelissa@example.com
D,P,PC79051,PC79051,Roche Holding AG,Joshua Thomas,574238648,SSN,P,7896528107,CHK,,,,2026-01-30,2026-01-30,PMT,04554 Hutchinson Course Apt. 849,Apt. 043,South Samuel,IA,20512,DO,Johnathan,Kelly,Advice worker,784.946.6995,,,riverakathy@example.com
A,R,DISP93276,5709942842,AstraZeneca PLC,Mary Flores,,,,8678120503,CHK,,,,2026-01-30,,,,,,,,AO,,,,251.553.6379x6345,+1-413-624-8358x46304,,catherine13@example.com
A,M,MFR002,MFR002,Johnson & Johnson,David Hamilton,516463192,SSN,P,2500505469,EFT,444808337,091051,SAVING,2026-01-30,,,,,,,,DO,Jeffrey,Morales,,226-975-9152x9710,,217-431-6006x1359,michelle27@example.org
A,R,DISP31525,6968609771,Pfizer Inc.,Brittany Robinson,,,,,EFT,,,,2026-01-30,,,,,,,,AO,,,,(647)444-0848,,,stevennichols@example.com
A,D,DISP358,DISP358,Novartis AG,Kimberly Turner,412557149,SSN,NP,8604730779,CHK,,,,2026-01-30,,PMT,24385 Bryan Ferry,,Port Jeffrey,FL,49294,DO,Stephanie,Weaver,Archaeologist,+1-296-815-6006x866,,,andrea04@example.org
D,D,DISP29628,DISP29628431,Bluebird Bio,Bluebird Bio,374882937,EIN,P,6905432178,CHK,,,,2026-01-30,2026-01-31,PMT,8777 Elizabeth Station Suite 586,Suite 340,Lake Kristenberg,WI,18364,AO,Jason,Curtis,Learning disability nur,973.701.3097,(309)943-4429,+1-301-891-6685x4876,oneilldonna@example.net
