RecordOperation,OrganizationCode,PayeeID,OrganizationIdentifier,OrganizationName,OrganizationLegalName,OrganizationTIN,OrganizationTINType,ProfitNonprofit,OrganizationNPI,PaymentMode,RoutingTransitNumber,AccountNumber,AccountType,EffectiveStartDate,EffectiveEndDate,AddressCode,AddressLine1,AddressLine2,CityName,State,PostalCode,ContactCode,ContactFirstName,ContactLastName,ContactTitle,ContactPhone,ContactFax,ContactOtherPhone,ContactEmail
D,R,DISP36235,5817320300,"Gilead Sciences, Inc.",Derrick Freeman,,,,,EFT,,,,2026-01-30,2026-02-12,,,,,,,DO,,,,(804)377-5624,,+1-852-828-7704x623,joseph40@example.net
D,P,PC1401216,PC14012162,Johnson & Johnson,Michelle Gilmore,088089964,SSN,NP,9639729972,CHK,,,,2026-01-30,2026-01-30,PMT,627 White Neck Suite 513,,Lisaside,WI,86038,DO,Sabrina,Wilson,,574-763-1605,(550)707-6158,,mcdowelljames@example.net
A,D,DISP27274,DISP2727494,AstraZeneca PLC,Karl Cox,364487941,SSN,P,3475637020,EFT,459502710,555601,CHKING,2026-01-30,,PMT,805 Jacob Estate Suite 823,,Annachester,VA,37431,AO,Beth,Reeves,Midwife,263.580.6408,,,stephensoncarolyn@example.org
D,M,MFR002,MFR002,Johnson & Johnson,David Lindsey,999999999,SSN,,,EFT,880435297,921413,CHKING,2026-01-30,2026-01-30,,,,,,,AO,Jonathon,Moore,,696.620.2002x739,8565979002,,courtney27@example.com
D,R,DISP60597,5476875929,Sanofi S.A.,Dale Murray,,,,8969494725,EFT,,,,2026-01-30,2026-03-02,,,,,,,DO,,,,+1-450-809-4529x115,,,brandon37@example.net
A,D,DISP96101,DISP96101,Pfizer Inc.,Kimberly Shah,429694176,SSN,NP,,EFT,928884937,772393,CHKING,2026-01-30,,PMT,04589 Kerry Ports,,Lake Carrie,MA,97012,AO,Zachary,Leonard,Chief of Staff,9407741660,001-990-252-2884x632,,whitegeorge@example.org
D,D,DISP1056,DISP1056,Vertex Pharmaceuticals,Vertex Pharmaceuticals,291270682,EIN,P,5082476994,CHK,,,,2026-01-30,2026-03-01,PMT,95638 Susan Alley,Suite 619,East Jamesport,WV,99401,AO,Laura,Christian,Licensed conveyancer,885-574-3873,,+1-276-347-3781x340,lori57@example.com
A,P,PC3446674,PC34466743,AbbVie Inc.,Sandy Hines,320996550,SSN,P,7047047745,CHK,,,,2026-01-30,,PMT,44212 Martin Neck Suite 321,,Elizabethchester,DE,55522,AO,Amy,Matthews,,(297)685-6277x377,,,kellyjones@example.com
A,M,MFR001,MFR001,Pfizer Inc.,Pfizer Inc.,999999999,EIN,P,5949746203,EFT,424318132,473943,SAVING,2026-02-03,,COR,4576 Steven Manor,Suite 724,New Ashley,PR,99328,AO,Robin,Jones,,639-964-1230,,,bartlettamy@example.com
D,P,PC8946461,PC8946461,Alnylam Pharmaceuticals,David Hernandez,758886394,SSN,P,7684132912,CHK,,,,2026-01-30,2026-01-30,PMT,431 Chad Village Suite 800,Apt. 610,Fosterport,MN,09522,DO,Stephanie,Rodriguez,Dispensing optician,(915)668-4034,,+1-228-460-2959x388,karenhunter@example.org
A,P,PC6846754,PC6846754,Biogen Inc.,Biogen Inc.,500006685,EIN,NP,6189936794,EFT,664750758,414605,CHKING,2026-01-30,,PMT,6659 Samantha Gateway Apt. 154,Suite 360,Michaeltown,ID,34662,DO,Gabrielle,Brock,Wellsite geologist,(785)316-3056x8633,(396)268-1211,+1-967-972-3031x1852,foxbreanna@example.org
D,M,MFR003,MFR003,"Merck & Co., Inc.",Daniel Lester,050997017,SSN,P,5230965772,EFT,891225340,825677,CHKING,2026-01-30,2026-04-25,,,,,,,DO,Tiffany,Marsh,,(743)418-6550x89289,(470)366-4826x2790,,christensenearl@example.net
D,M,MFR113,MFR113,Vertex Pharmaceuticals,John Guerrero,666069731,SSN,P,,EFT,260070300,248830,SAVING,2026-01-30,2026-03-01,,,,,,,AO,Crystal,Nelson,,7494195644,,(751)964-7846x0517,grimesmercedes@example.com
A,D,DISP299,DISP299,CRISPR Therapeutics,Jamie Thompson,829985670,SSN,P,1243176805,CHK,,,,2026-01-30,,PMT,170 Johnson Harbor Suite 803,,Kimberlybury,IA,84463,AO,Erin,Pace,Illustrator,+1-530-270-5420x21712,+1-430-525-6981,,todd78@example.org
A,M,MFR126836,MFR12683631,Alnylam Pharmaceuticals,Alnylam Pharmaceuticals,507498688,EIN,,,EFT,444212822,331706,SAVING,2026-01-30,,COR,74547 Garcia Branch,,East Jesse,LA,54758,AO,Cory,Koch,,779-787-4709,+1-439-907-1350x496,(673)608-5797x382,hughescarmen@example.net
D,D,DISP25864,DISP2586428,Vertex Pharmaceuticals,Ashley Lambert,109185954,SSN,P,3197115891,CHK,,,,2026-01-30,2026-01-30,PMT,827 Russell Roads Apt. 290,,West Emily,MT,55804,DO,Christine,Morrison,Information systems man,(282)794-4993,,4034450427,hornkevin@example.org
A,M,MFR575,MFR575,Roche Holding AG,Roche Holding AG,948672603,EIN,,3882648064,EFT,739779137,399045,CHKING,2026-01-30,,COR,5833 Smith Stravenue,,West Theresa,CT,80067,DO,Kayla,Dorsey,,001-773-444-6978x5019,,+1-378-660-8023x16417,terickson@example.net
D,R,DISP44812,4303381980,Sarepta Therapeutics,Christopher Peters,,,,,EFT,,,,2026-01-30,2026-02-20,,,,,,,AO,,,,908-682-3595x0236,(594)439-4913x6891,945.904.1701,ramirezdeborah@example.org
D,D,DISP19117,DISP19117,Sanofi S.A.,Christina Byrd,386376441,SSN,NP,,EFT,826521305,981409,CHKING,2026-01-30,2026-02-01,PMT,5363 Kelly Ferry,Apt. 768,Lake Lisastad,MI,07629,AO,Alyssa,Hill,Chemical engineer,338.611.7842,001-301-345-6534x29571,(990)672-1572x625,pamelacarter@example.net
D,P,PC597729,PC597729,Novartis AG,Taylor Rivera,018493370,SSN,P,,EFT,942412937,890347,CHKING,2026-01-30,2026-01-30,PMT,907 Michael Stream Suite 315,,Jessicaport,CA,56235,DO,Connie,Williams,Community development w,365-462-1365x3261,(259)939-9285,835.969.0243x1994,krodriguez@example.com
A,R,DISP68168,6751263564,Beam Therapeutics,Blake Flores,,,,6197549450,CHK,,,,2026-01-30,,,,,,,,AO,,,,+1-646-290-4492x33293,,,sheri59@example.org
D,M,MFR80175,MFR80175,AstraZeneca PLC,AstraZeneca PLC,660003351,EIN,P,8526021279,EFT,740553114,827235,SAVING,2026-01-30,2026-01-30,COR,855 Gomez Turnpike,,New Heather,GA,05387,DO,Jessica,Webb,,305.720.4288x6561,,,daniel69@example.net
A,M,MFR742287,MFR742287,"Moderna, Inc.",Corey Beard,053826208,SSN,NP,6057771294,EFT,589326132,489076,CHKING,2026-01-30,,,,,,,,AO,Brandi,Gregory,,354.444.5543x20208,,,patricia46@example.net
A,M,MFR959545,MFR959545766,Roche Holding AG,Roche Holding AG,701239399,EIN,,9891971319,EFT,168753199,397703,CHKING,2026-01-30,,,,,,,,DO,Lisa,Sandoval,,001-519-888-5481x8643,926-704-1671x9463,846-849-0263,gstewart@example.org
A,P,PC9111036,PC911103663,GlaxoSmithKline (GSK),Monica Hanson,128951304,SSN,NP,5725906918,CHK,,,,2026-01-30,,PMT,684 Hayes Neck,Suite 166,Ritterchester,SC,47634,DO,Thomas,Meyers,,9375304665,+1-366-525-9389,(612)345-1698,william24@example.net
