RecordOperation,OrganizationCode,PayeeID,OrganizationIdentifier,OrganizationName,OrganizationLegalName,OrganizationTIN,OrganizationTINType,ProfitNonprofit,OrganizationNPI,PaymentMode,RoutingTransitNumber,AccountNumber,AccountType,EffectiveStartDate,EffectiveEndDate,AddressCode,AddressLine1,AddressLine2,CityName,State,PostalCode,ContactCode,ContactFirstName,ContactLastName,ContactTitle,ContactPhone,ContactFax,ContactOtherPhone,ContactEmail
D,R,DISP39221,7827654088,Alnylam Pharmaceuticals,Brad Price,,,,6552815001,EFT,,,,2026-01-20,2026-01-20,,,,,,,AO,,,,687-940-4857,431.368.6986x715,,qwilson@example.org
D,D,DISP60446,DISP60446,Vertex Pharmaceuticals,Aaron Hutchinson,961745593,SSN,NP,3686089964,EFT,909324526,619549,CHKING,2026-01-24,2026-04-17,PMT,617 Christina Rest,,East Kelsey,ID,06327,DO,Karen,Bridges,"Psychotherapist, child",303.992.8425x49057,001-890-360-1350x616,272-662-8541,williamclark@example.org
A,P,PC32933,PC32933,"Gilead Sciences, Inc.","Gilead Sciences, Inc.",777421739,EIN,NP,1962323361,EFT,769121030,607075,CHKING,2026-01-20,,PMT,34791 Christopher Parks Suite 814,,Deborahport,MA,56064,AO,Connor,Wilcox,Camera operator,427.324.2991x6938,,,rodriguezmegan@example.org
D,P,PC208,PC208,Vertex Pharmaceuticals,Vertex Pharmaceuticals,740487807,EIN,P,9922876963,CHK,,,,2026-01-20,2026-01-20,PMT,008 Tyrone Loaf,Suite 815,West Shawnfurt,AR,01713,DO,Abigail,Ferguson,,001-606-235-9441x9728,,,james35@example.com
D,R,DISP67889,4708909768,AbbVie Inc.,Alexander Mills,,,,4336880948,EFT,,,,2026-01-26,,,,,,,,DO,,,,+1-709-488-0559x5832,4064437134,,kristin11@example.org
D,D,DISP42488,DISP42488,"Merck & Co., Inc.",Joe Gonzalez,255290727,SSN,P,,CHK,,,,2026-01-20,2026-03-09,PMT,0461 James Bypass Suite 621,Suite 165,West Larryville,OK,10743,AO,Mark,Clark,Medical secretary,483.842.2258,,,morrowmanuel@example.com
D,M,MFR003,MFR003,"Merck & Co., Inc.","Merck & Co., Inc.",999999999,EIN,NP,4039995362,EFT,274593049,038261,CHKING,2026-01-20,2026-01-20,COR,20509 Nicole Haven,,Lake Ryanberg,GA,49662,DO,Jacqueline,Love,,746-204-7314,,,leah67@example.com
A,P,PC12,PC12,Vertex Pharmaceuticals,Douglas Taylor,698020964,SSN,P,7278778327,CHK,,,,2026-01-20,,PMT,844 Kenneth Radial,Suite 452,West Hollyfort,MN,12481,AO,Michelle,Wright,Actor,001-309-512-2928x64135,,,bettyromero@example.org
A,D,DISP14,DISP14,Sarepta Therapeutics,Sarepta Therapeutics,394910759,EIN,P,7598383919,EFT,918947900,416867,CHKING,2026-01-20,,PMT,1608 Roy Forge,,Knoxbury,OH,24320,AO,Gabriel,Wise,"Programmer, systems",(498)510-4814x6255,,,robbinschristina@example.org
D,M,MFR002,MFR002,Johnson & Johnson,Michaela Arroyo,999999999,SSN,NP,4263424925,EFT,554367225,348467,SAVING,2026-01-20,2026-03-28,,,,,,,DO,Charles,Baker,,(981)781-0954x98232,,452-365-8443,bonniehall@example.org
A,P,PC29,PC29,Novartis AG,Novartis AG,400063032,EIN,P,7583551154,EFT,869330411,859937,SAVING,2026-01-20,,PMT,96486 Jesus Parkway,,West Dustin,WV,33940,AO,Garrett,Greene,"Surveyor, building cont",303.369.6779x69179,,637.367.4037x6638,danhoover@example.net
D,R,DISP76470,7759951163,CRISPR Therapeutics,Antonio Santos,,,,8364039552,CHK,,,,2026-01-20,2026-01-20,,,,,,,AO,,,,9272292704,701.462.0208,(483)330-7028,fkeith@example.com
A,R,DISP6511,6485261841,Amgen Inc.,Holly Knapp,,,,3374561639,CHK,,,,2026-01-20,,,,,,,,AO,,,,+1-707-961-6677,,,rparker@example.net
A,P,PC17,PC17,Pfizer Inc.,Jillian Salazar,627499067,SSN,NP,5043379689,EFT,327394393,506105,CHKING,2026-01-20,,PMT,210 Tiffany Springs Apt. 727,,Chambersburgh,MH,21965,DO,Ian,Carter,,001-747-754-2558x332,825-363-1058x833,714-410-3613x88057,ymiller@example.net
A,M,MFR001,MFR001,Pfizer Inc.,Christopher Carr,925906542,SSN,NP,,EFT,115271844,066969,CHKING,2026-01-26,2026-10-07,,,,,,,AO,Christopher,Rivas,,+1-770-849-5539x14624,,(521)210-2736x4411,amandahall@example.org
A,R,DISP20775,8396729303,Pfizer Inc.,Marcus Stevens,,,,4729246143,EFT,,,,2026-01-20,,,,,,,,DO,,,,954.886.2404,(901)985-4886x785,,santanadevon@example.net
A,M,MFR142949,MFR14294996,"Merck & Co., Inc.","Merck & Co., Inc.",489618137,EIN,P,7609977827,EFT,966141566,738539,CHKING,2026-01-20,,COR,47076 Alexander Haven Suite 470,,New Alexanderborough,SD,45630,AO,Travis,Smith,,+1-870-665-9212x859,,372-618-8190x688,fowlergary@example.net
D,M,MFR872043,MFR872043,Sanofi S.A.,Danny Vasquez,345322255,SSN,,1882750949,EFT,022965773,909832,SAVING,2026-01-26,2026-02-01,COR,7566 Ronald Island Apt. 156,Apt. 175,North Meganchester,AZ,29707,DO,Eric,Cain,,350-851-5566,,,foleychloe@example.com
D,P,PC247,PC247,CRISPR Therapeutics,CRISPR Therapeutics,510530615,EIN,P,6434636079,CHK,,,,2026-01-20,2026-01-20,PMT,96453 Dwayne Corners,Apt. 316,Martinport,NH,54829,AO,Patrick,Webb,Fisheries officer,(733)566-9528x48198,,,matthew91@example.net
D,P,PC4069,PC4069,Pfizer Inc.,Leroy Raymond,214285866,SSN,P,8247826279,EFT,177582962,288310,SAVING,2026-01-20,2026-03-05,PMT,4971 Taylor Mews Apt. 831,Apt. 507,Jerryport,VT,76359,AO,Evan,Stewart,Museum/gallery conserva,(630)657-4114x020,(703)936-3780x82817,,fbailey@example.com
A,R,DISP86351,2683470847,Amgen Inc.,Ricardo Garcia,,,,5646271847,CHK,,,,2026-01-20,,,,,,,,DO,,,,778.343.9227x719,,,ycooper@example.org
D,R,DISP58690,5945892843,AbbVie Inc.,Brett Gomez,,,,7093055169,EFT,,,,2026-01-20,2026-01-20,,,,,,,AO,,,,469.749.4396,,,burnskelly@example.com
D,R,DISP60944,6872855600,Roche Holding AG,Michael Nelson,,,,5293619427,EFT,,,,2026-01-20,2026-03-15,,,,,,,DO,,,,+1-825-584-7971x37341,,,joward@example.net
D,P,PC47295,PC47295,AbbVie Inc.,Larry Miller,308736657,SSN,P,6279488514,EFT,824748853,021862,CHKING,2026-01-20,2026-01-20,PMT,46028 Timothy Pike,,Brandonmouth,DC,39725,DO,Mary,Nelson,Airline pilot,642-640-4890x2782,+1-375-208-5698x514,274.628.8761x7017,thomas61@example.org
D,M,MFR821436,MFR821436994,Roche Holding AG,Krista Delgado,999999999,SSN,P,7825724902,EFT,109086020,204858,SAVING,2026-01-20,,,,,,,,AO,Debra,White,,001-366-353-0158x7440,,,carmen17@example.net
