RecordOperation,OrganizationCode,PayeeID,OrganizationIdentifier,OrganizationName,OrganizationLegalName,OrganizationTIN,OrganizationTINType,ProfitNonprofit,OrganizationNPI,PaymentMode,RoutingTransitNumber,AccountNumber,AccountType,EffectiveStartDate,EffectiveEndDate,AddressCode,AddressLine1,AddressLine2,CityName,State,PostalCode,ContactCode,ContactFirstName,ContactLastName,ContactTitle,ContactPhone,ContactFax,ContactOtherPhone,ContactEmail
A,M,MFR003,MFR003,"Merck & Co., Inc.",Jeffrey Owens,291617278,SSN,NP,4725363938,EFT,251335175,906585,CHKING,2026-01-20,,COR,251 Kelsey Drive,,New Michaelfurt,KS,91965,DO,Michelle,Keith,,001-266-749-0588x5596,,,derek34@example.com
A,R,DISP47838,9472937625,AbbVie Inc.,Devin Morales,,,,9862629520,CHK,,,,2026-01-20,,,,,,,,AO,,,,001-945-298-2338x467,(688)263-0071,,simmonsethan@example.org
D,R,DISP55355,5237798942,Johnson & Johnson,Erika Mcdaniel,,,,,EFT,,,,2026-01-20,2026-01-20,,,,,,,DO,,,,001-915-804-0837x0444,342-695-0410,,qarmstrong@example.org
A,R,DISP4253,2401392425,Vertex Pharmaceuticals,Melissa Shepherd,,,,,EFT,,,,2026-01-20,,,,,,,,DO,,,,354-724-0875x6741,633.250.2715,,joseph19@example.com
A,M,MFR002,MFR002,Johnson & Johnson,Clayton Baker,999999999,SSN,,6161036031,EFT,747976835,489273,SAVING,2026-01-20,2027-01-04,COR,9237 Barber Walk,Apt. 507,South Lindsayberg,PR,25425,DO,Andrew,Russell,,001-539-769-7983,987-679-5334x35595,561-292-7447x435,jmcgee@example.org
A,D,DISP81583,DISP815830,Sanofi S.A.,Sanofi S.A.,711635684,EIN,P,4953827264,CHK,,,,2026-01-20,,PMT,7419 Hawkins Inlet Suite 601,,West Victoriatown,MH,67745,DO,Edward,Marsh,"Engineer, building serv",001-990-595-0436,,4565630782,davischarles@example.com
A,P,PC62838,PC62838,Roche Holding AG,Michael Garcia,003451295,SSN,NP,6121994702,EFT,048353284,431175,SAVING,2026-01-20,,PMT,4656 Benjamin Viaduct,,Kyleborough,AS,55233,DO,Gail,Brandt,,906-555-9077,+1-389-753-8989,,tadams@example.net
A,D,DISP19802,DISP198028,Johnson & Johnson,Bobby Joyce,229493708,SSN,P,,EFT,437860864,561625,CHKING,2026-01-20,2026-06-26,PMT,374 Rush Wall,Suite 118,Jasmineberg,MH,61901,AO,Eric,Lowe,Broadcast engineer,001-682-989-9500x338,647.636.5218x9211,,michael34@example.net
A,M,MFR001,MFR001,Pfizer Inc.,Pfizer Inc.,596219147,EIN,P,,EFT,597400668,431635,CHKING,2026-01-20,,,,,,,,DO,John,Johnson,,+1-677-984-8055,,,durandustin@example.org
A,D,DISP327,DISP327,"Gilead Sciences, Inc.",Jessica Hoffman,682173370,SSN,NP,3833764505,CHK,,,,2026-01-27,,PMT,253 Anthony Course,,New Ericashire,ME,70534,DO,Leah,Gutierrez,Air broker,+1-241-335-7231,,,stevensjames@example.com
D,M,MFR465585,MFR4655856,AbbVie Inc.,Kelsey Frank,463565977,SSN,NP,2420978116,EFT,725495944,152031,SAVING,2026-01-22,2026-02-22,,,,,,,AO,Michelle,Roman,,+1-831-900-3334x00205,799-789-5626x92135,,pscott@example.net
A,D,DISP76,DISP76,Sarepta Therapeutics,Sarepta Therapeutics,462723552,EIN,NP,5586892576,EFT,350862468,626027,SAVING,2026-01-20,2026-07-24,PMT,2838 Davila Knolls,,Annaview,IA,67775,AO,Suzanne,Brown,"Producer, television/fi",001-830-849-4290x1478,,,emily31@example.net
D,D,DISP90,DISP90,Bluebird Bio,Bluebird Bio,033638698,EIN,P,9193202003,EFT,778560251,993861,SAVING,2026-01-20,2026-02-22,PMT,5609 Singh Extensions Suite 616,,Markhaven,WI,35716,DO,Sharon,White,,215-962-9584,001-214-531-3263x58602,,lwalker@example.org
A,D,DISP93998,DISP939985,Roche Holding AG,Roche Holding AG,377983887,EIN,P,8547177764,EFT,508826325,108980,CHKING,2026-01-20,,PMT,35152 Sergio Plains Apt. 871,Suite 327,Beckyberg,HI,88127,DO,Mary,Clark,Psychiatrist,549.223.9151x1202,001-650-395-1171x9589,,washingtonnicholas@example.com
D,M,MFR874542,MFR874542,Sarepta Therapeutics,Lori Ramirez,648146795,SSN,NP,2108416857,EFT,542264679,047113,SAVING,2026-01-20,2026-02-27,COR,5185 Katrina Falls,Suite 602,West Marcus,ME,83827,DO,Timothy,Leon,,299-277-1737x0196,,,morenobradley@example.org
D,M,MFR858893,MFR8588933,Vertex Pharmaceuticals,David Merritt,415796405,SSN,,2879564460,EFT,711585829,724970,SAVING,2026-01-20,2026-01-20,COR,581 Woods Mountain Apt. 352,Apt. 757,Samanthaland,TN,63085,DO,Jennifer,Wood,,972-774-5574x997,917-585-8182x63171,001-208-231-6129x7517,crystalholmes@example.com
A,D,DISP23859,DISP238590,Amgen Inc.,Joseph Hess,111562810,SSN,NP,8908869677,CHK,,,,2026-01-20,2026-06-04,PMT,0760 Deanna Underpass Apt. 648,,New Seth,RI,56802,DO,Henry,Wright,,(327)499-5930,463.629.3789,,calexander@example.net
A,M,MFR562,MFR562,"Merck & Co., Inc.","Merck & Co., Inc.",402699380,EIN,NP,1471181111,EFT,495821017,787976,CHKING,2026-01-20,,,,,,,,DO,Jorge,Baker,,001-468-289-3524x70239,+1-405-983-9317x417,+1-696-435-8901x45149,michael48@example.com
D,M,MFR20402,MFR20402,Roche Holding AG,Roche Holding AG,999999999,EIN,P,7200658346,EFT,883435811,713345,CHKING,2026-01-20,2026-01-26,COR,709 Ashley Keys,,Skinnerbury,MI,87833,AO,Erin,Bell,,+1-704-401-7950x99504,,6933922301,uhogan@example.net
D,P,PC6099595,PC60995950,Johnson & Johnson,Johnson & Johnson,860049028,EIN,P,,EFT,682842253,075828,SAVING,2026-01-20,2026-01-20,PMT,073 Melissa Gateway Apt. 432,Apt. 469,South Carlstad,HI,33407,AO,Sean,Ramos,,001-413-253-5982,,,dawn59@example.org
A,P,PC4294969,PC429496971,Bluebird Bio,Michelle Rivera,280527443,SSN,P,8714167312,EFT,769071945,690580,CHKING,2026-01-20,,PMT,31032 Vasquez Fort,,New Kimberlyfort,IA,08648,AO,Maria,Chambers,,8176674050,,,harperrachel@example.com
D,M,MFR151036,MFR15103672,GlaxoSmithKline (GSK),Andrea Heath,497985374,SSN,,7697925678,EFT,934595623,675847,CHKING,2026-01-20,2026-02-04,COR,682 Colin Cape Apt. 911,,East William,FL,57000,DO,Jon,Webb,,664-914-9588x666,001-893-397-9324x80238,,shaffercaitlyn@example.com
A,P,PC25293,PC25293,Johnson & Johnson,Annette Lopez,179292775,SSN,P,,EFT,258483315,324940,CHKING,2026-01-20,,PMT,98587 Garza Lodge Suite 564,Apt. 179,East Carlosfurt,PW,82426,AO,John,Sullivan,Database administrator,001-831-586-2141x40946,4816351003,,landryashley@example.org
D,M,MFR442686,MFR442686,Sanofi S.A.,John Anderson,256373674,SSN,,2855039004,EFT,572735751,805795,CHKING,2026-01-20,2026-01-20,COR,76713 Omar Lake,Apt. 506,Port Dillonberg,IN,29676,AO,Angela,Stevens,,228-338-3148x532,,,leahhutchinson@example.org
A,M,MFR44,MFR44,"Gilead Sciences, Inc.","Gilead Sciences, Inc.",368116664,EIN,,3417256597,EFT,193593733,777659,SAVING,2026-01-20,,COR,7237 Irwin Passage,Suite 382,New Kristen,AS,36758,AO,Bryan,Moore,,842-769-8659x118,,,josephcaldwell@example.com
