RecordOperation,OrganizationCode,PayeeID,OrganizationIdentifier,OrganizationName,OrganizationLegalName,OrganizationTIN,OrganizationTINType,ProfitNonprofit,OrganizationNPI,PaymentMode,RoutingTransitNumber,AccountNumber,AccountType,EffectiveStartDate,EffectiveEndDate,AddressCode,AddressLine1,AddressLine2,CityName,State,PostalCode,ContactCode,ContactFirstName,ContactLastName,ContactTitle,ContactPhone,ContactFax,ContactOtherPhone,ContactEmail
D,P,PC2313852,PC2313852,Alnylam Pharmaceuticals,Kyle Cummings,793503474,SSN,P,6397140446,EFT,776031050,575017,SAVING,2026-01-30,2026-03-02,PMT,4039 Johnson Spring Apt. 759,Apt. 708,Rodriguezhaven,MP,97402,DO,Tracy,Herring,Cartographer,+1-508-425-0272x3094,458.227.6838x1644,,weststeven@example.org
D,P,PC96910,PC96910,Biogen Inc.,Biogen Inc.,494209084,EIN,P,4686927254,EFT,532226543,660589,SAVING,2026-01-31,2026-04-12,PMT,2105 David Square Apt. 164,,East Brandi,GU,16798,DO,Pamela,Parker,"Programmer, systems",634.413.8259x929,,(877)990-0421,hartsamantha@example.org
A,R,DISP72,1350967411,Novartis AG,Matthew Johnson,,,,,EFT,,,,2026-01-30,,,,,,,,AO,,,,499.782.6170x30310,(379)881-6453,,matthew58@example.com
A,D,DISP45491,DISP45491,GlaxoSmithKline (GSK),Julia Hodge,895328489,SSN,NP,5339890962,CHK,,,,2026-01-30,,PMT,386 David Ford,,Samuelburgh,MH,90636,AO,Sherry,Pierce,Arboriculturist,582.655.2080,+1-336-499-6126x3164,,smithhannah@example.org
A,M,MFR002,MFR002,Johnson & Johnson,Johnson & Johnson,944707107,EIN,NP,9113060240,EFT,172780811,016778,CHKING,2026-01-30,,,,,,,,AO,Ronald,Perkins,,(967)758-2471x791,,,melindajimenez@example.org
D,M,MFR003,MFR003,"Merck & Co., Inc.",Jennifer Jackson,999999999,SSN,,4537973265,EFT,934643328,149237,CHKING,2026-01-30,2026-02-17,,,,,,,DO,George,Aguirre,,572.967.3042x432,,,ladams@example.org
D,R,DISP736,8093120526,Bluebird Bio,Brandy Stevenson,,,,7930360033,CHK,,,,2026-01-30,2026-01-30,,,,,,,AO,,,,(257)430-4904,001-757-645-7581x314,(330)351-0471x4352,kim28@example.net
D,R,DISP37465,9965916061,Biogen Inc.,Tara Walker,,,,9501768386,CHK,,,,2026-01-30,2026-01-30,,,,,,,DO,,,,927.941.4238x78257,8108480108,934.807.6562x0070,brad66@example.net
D,P,PC87569,PC87569,Regeneron Pharmaceuticals,Lisa Bauer,032505332,SSN,NP,,CHK,,,,2026-01-30,2026-01-30,PMT,7336 Stewart Junctions Suite 682,,North Rebeccafurt,WA,34029,DO,Rebecca,Best,,(934)938-0591,,817-649-1585x1923,dlewis@example.net
D,M,MFR001,MFR001,Pfizer Inc.,Pfizer Inc.,935319982,EIN,NP,8035421950,EFT,576033287,731469,SAVING,2026-01-30,2026-01-30,,,,,,,AO,Meredith,Patterson,,+1-551-749-8579x37296,,580.430.0304,hoallen@example.com
A,D,DISP565,DISP565,AstraZeneca PLC,Samuel Gonzales,104797589,SSN,NP,4183849194,EFT,498620702,838644,SAVING,2026-01-30,,PMT,003 Amber Ford,,East Ginaland,AL,20068,DO,Tanner,Downs,Actor,276-411-9759,,(900)954-7985x80724,stonebrianna@example.com
D,R,DISP10,7849893272,"Gilead Sciences, Inc.",Sandy Cohen,,,,5270757516,EFT,,,,2026-01-30,2026-01-30,,,,,,,AO,,,,943.638.5081x035,001-276-873-8066x54468,(596)900-1152x64479,veronica93@example.com
D,M,MFR94230,MFR94230,AbbVie Inc.,Paul Nguyen,571902068,SSN,NP,3263715851,EFT,654094359,243202,CHKING,2026-01-30,,,,,,,,AO,Jennifer,Swanson,,294.582.4099,(381)739-5297x44922,001-679-290-1475x51206,michael28@example.com
D,R,DISP61429,1859937235,GlaxoSmithKline (GSK),Rebecca Harris,,,,7340576329,CHK,,,,2026-01-30,2026-01-30,,,,,,,AO,,,,286-979-8773x75955,,,mmann@example.com
A,R,DISP193,3781726505,Sarepta Therapeutics,Jackie Taylor,,,,5301219998,EFT,,,,2026-01-30,2026-10-14,,,,,,,AO,,,,(297)329-7879x7634,,+1-879-506-5319x86294,brian74@example.net
A,R,DISP5856,3007450608,Novartis AG,Daniel Williams,,,,,EFT,,,,2026-01-30,,,,,,,,DO,,,,+1-491-529-6287x997,+1-838-601-7061x546,3288388042,reneeedwards@example.net
A,R,DISP17897,1836222088,Genentech,Mark Heath,,,,7434327206,EFT,,,,2026-01-30,,,,,,,,AO,,,,4435437924,694.989.9369,,nancykim@example.net
A,P,PC6031528,PC6031528,"Merck & Co., Inc.",Marc Smith,958749351,SSN,P,,EFT,656539695,763699,CHKING,2026-01-30,,PMT,1547 Hernandez Lakes Apt. 532,Suite 446,Stephanieshire,RI,02751,DO,Erin,Brandt,Chartered accountant,651-407-7064x533,,001-321-811-9392x4997,xclark@example.org
A,R,DISP12772,9116770218,Amgen Inc.,Melinda Parsons,,,,1380127053,CHK,,,,2026-01-30,,,,,,,,AO,,,,895-855-2764x96601,248.972.7387x279,835-939-1908x5685,valeriejacobs@example.net
A,M,MFR35867,MFR35867,Sanofi S.A.,Sanofi S.A.,687158769,EIN,NP,9442790032,EFT,377794876,721762,CHKING,2026-01-30,,COR,483 Hill Fort,Suite 030,South Alexander,ME,75955,DO,Donald,Brown,,+1-632-687-9868x612,,,gjones@example.com
D,M,MFR9439,MFR9439,Biogen Inc.,Biogen Inc.,532854466,EIN,NP,8605901986,EFT,677520334,936120,SAVING,2026-01-30,2026-02-05,COR,40823 Jennifer Wells Suite 890,Suite 025,Paulmouth,MI,49065,AO,Jenna,Watts,,6109480847,6278023608,,brian95@example.com
D,R,DISP14,6288913068,Amgen Inc.,Patricia Ayala,,,,,EFT,,,,2026-01-30,2026-01-30,,,,,,,AO,,,,001-355-420-5016,,302.527.8960x93022,danny72@example.net
