RecordOperation,OrganizationCode,PayeeID,OrganizationIdentifier,OrganizationName,OrganizationLegalName,OrganizationTIN,OrganizationTINType,ProfitNonprofit,OrganizationNPI,PaymentMode,RoutingTransitNumber,AccountNumber,AccountType,EffectiveStartDate,EffectiveEndDate,AddressCode,AddressLine1,AddressLine2,CityName,State,PostalCode,ContactCode,ContactFirstName,ContactLastName,ContactTitle,ContactPhone,ContactFax,ContactOtherPhone,ContactEmail
D,M,MFR001,MFR001,Pfizer Inc.,Pfizer Inc.,950926788,EIN,P,,EFT,587501791,473250,SAVING,2026-01-30,2026-01-30,,,,,,,DO,Gwendolyn,Jones,,+1-656-411-7305x253,696.253.9457x248,,rodriguezdebra@example.com
D,R,DISP21803,3477879306,AstraZeneca PLC,Cheryl Burch,,,,1579391610,CHK,,,,2026-01-30,2026-02-09,,,,,,,DO,,,,001-980-710-2789x5715,,,wcarter@example.com
D,D,DISP96259,DISP96259,Bluebird Bio,Kimberly Anderson,115948005,SSN,NP,3067792501,CHK,,,,2026-02-02,,PMT,69488 Townsend Mountain,Apt. 585,Port Eric,LA,12491,DO,Amber,Bennett,Osteopath,+1-871-610-3775x034,,+1-909-514-9271,dianalove@example.org
D,R,DISP81,4743546821,AbbVie Inc.,Lynn Wright,,,,,EFT,,,,2026-01-30,2026-01-30,,,,,,,DO,,,,001-955-315-4229x730,001-436-338-5799,304.572.7785,clintonnelson@example.org
A,R,DISP37,6906220958,Alnylam Pharmaceuticals,Kimberly Hayden,,,,6283032976,CHK,,,,2026-01-30,,,,,,,,AO,,,,455.405.9807,,,janet66@example.net
A,M,MFR002,MFR002,Johnson & Johnson,Johnson & Johnson,634300366,EIN,,8048179395,EFT,695216254,256458,CHKING,2026-01-30,2026-06-20,,,,,,,AO,Misty,Ward,,487.954.6996x01916,(518)744-4493x7156,001-271-715-5019x8493,baileymichael@example.net
D,R,DISP77055,8866316836,Novartis AG,Stephanie Hebert,,,,,CHK,,,,2026-01-30,2026-02-21,,,,,,,AO,,,,301-554-4833x0032,,229-954-5789x025,christinabryant@example.net
D,D,DISP12590,DISP12590,Alnylam Pharmaceuticals,Alnylam Pharmaceuticals,581708068,EIN,NP,1128667721,CHK,,,,2026-01-30,,PMT,27086 Knight Mountains Suite 266,,South Nicoleport,NV,70410,DO,Jeffrey,Farley,Claims inspector/assess,(243)645-9746x5383,,(957)782-2727x796,russellpaul@example.org
D,D,DISP40,DISP40,Roche Holding AG,Margaret Herring,843622518,SSN,P,6632992727,CHK,,,,2026-01-30,2026-01-30,PMT,0403 Zimmerman Pine Suite 032,Suite 122,Port Tylerport,LA,59591,DO,Joseph,Bates,Farm manager,(802)536-2577x50861,(577)797-4374,,vjohnson@example.net
D,P,PC417938,PC417938,Genentech,Brittany Anderson,800633448,SSN,NP,,CHK,,,,2026-01-30,2026-01-30,PMT,12718 Mason Cliff Apt. 343,Apt. 219,East Bryan,RI,08807,DO,Valerie,Sanchez,"Programmer, application",+1-242-654-7679x1624,556-670-4480,(486)353-6501x44762,larrymccarthy@example.org
